DeviceID	DeviceName	Device Platform
fb6d5fc34d0cf2c0e9c50d69cc0e03b580555465	NAME1	ios
f2137b66ffe4cdbda10d6ee91a9a200ce4e62bc6	NAME2	ios
df8aef700a429e1e26b9c1087dbe85be66dfbcbc	NAME3	ios
00008030-000935AE2141802E	NAME4	ios
975cf9974bb2ba191bd656e28bf9d51678dbf4ce	GAO1	ios
a2345cdc853368b4d0fd61f00b1b8c5bd8917385	GAO2	ios
03494e10ce8a46b7700b744b715e173ee12257c2	LUO1	ios
0e8a2ff242146792854d8aa682ff706145f28b41	QIAO1	ios
e5ac43e0b01548b6bba2445a1d526a5d32c08b61	TANG1	ios
f53addda10a59f529c3cda70d8e7fbb537d25dd3	SONG1	ios
a3ba53b9b59b48c359ba71aaa30f2e3bb7c6440f	XIU1	ios
8315c24666afcc58089377d960343edd81535ba5	LIQU1	ios
378edc6951110ad1330a1d448a8ea5f90e821f2f	LIQU2	ios
9d71b93aeaf89a3a94b866d34038f05858647bce	KAI2	ios
bf7df76a6f69d483ea5ef47e115d438ab07bcac0	SUQI	ios
06e2a5f1f5d8e0da34cc3a2ea6920e8bcf6e5241	MIRA	ios
00008020-000B651C3C88002E	SONG1	ios
00008030-001915100E30802E	SONG2	ios
00008030-0015518A2251802E	LUO4	ios
00008030-000A2D400E02802E	ZONG1	ios
00008101-001264883C80001E	XIAO1	ios
00008030-000A34A90AF0802E	XIAO2	ios
0a67f884ee5d1cb64f00e53dac5bfe0526afe499	XIAO3	ios
00008101-00015C981100001E	GAZ1	ios
00008030-000548660C42402E	LIN1	ios
